rouge1,rouge2,rougeL,bleu,meteor,bertscore_f1,faithfulness,ruling_f1,ruling_accuracy,ruling_correct,ruling_total,overall,model,case_id
0.336790726052471,0.129505192425168,0.12690665039658328,0.02594769829305295,0.15508101412931516,-0.010239224880933762,0.5,0.0,0.0,0.0,2.0,0.14440603190160867,gpt-4.1-finetuned,azd-2_22-cv-02126
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gpt-4.1-finetuned,cand-3_18-cv-04865
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gpt-4.1-finetuned,cand-4_22-cv-02672
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gpt-4.1-finetuned,cand_22_cv_00105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gpt-4.1-finetuned,cand_22_cv_02094
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gpt-4.1-finetuned,cand_23_cv_02560
0.473944048272079,0.1658429434376716,0.1612726275370269,0.07125864654733154,0.34963097410985194,-0.014800664968788624,0.6,0.2,0.25,1.0,4.0,0.25035682140047993,gpt-4.1-finetuned,cand_23_cv_03518
0.27786259541984737,0.11314984709480122,0.14961832061068703,0.009806822274131202,0.12249336664043263,0.14338447153568268,0.5714285714285714,0.0,0.0,0.0,2.0,0.18333846571524479,gpt-4.1-finetuned,cand_24_cv_03170
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gpt-4.1-finetuned,cand_24_cv_04196
0.252112676056338,0.0846262341325811,0.1267605633802817,0.005469402853827146,0.11459186546307852,-0.0627371072769165,0.5625,0.0,0.0,0.0,3.0,0.13496622305778308,gpt-4.1-finetuned,cand_3_21-cv-09767
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gpt-4.1-finetuned,cand_3_22-cv-00956
0.6008902077151336,0.18654131618010888,0.17309594460929772,0.11546779321108731,0.33489895075169296,-0.10382997244596481,0.45,0.0,0.0,0.0,2.0,0.15388765825884626,gpt-4.1-finetuned,casd_3_23-cv-01216
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gpt-4.1-finetuned,ctd-3_24-cv-01727
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gpt-4.1-finetuned,dcd-1_23-cv-01599
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gpt-4.1-finetuned,dcd-1_23-cv-02055
0.3758099352051836,0.1556035813522692,0.14069731564331997,0.07158152612411642,0.3873991857675331,-0.06084027141332626,0.55,0.0,0.0,0.0,0.0,0.1656974383628801,gpt-4.1-finetuned,dde_ 23_cv_1466
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gpt-4.1-finetuned,dde_21_cv_55
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gpt-4.1-finetuned,flsd-1_23-cv-23139
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gpt-4.1-finetuned,ilnd-1_20_cv_05593
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gpt-4.1-finetuned,nysd_1_21-cv-11222
0.49773169151004537,0.2245295262816353,0.20738820479585224,0.10186242860229562,0.27904501247421315,0.09984806925058365,0.6,1.0,1.0,1.0,1.0,0.5186030256699592,gpt-4.1-finetuned,nysd_20_cv_04494
0.4189886480908152,0.1352607124419205,0.14447884416924664,0.04869275562524637,0.18910158940388683,0.039848677814006805,0.75,0.0,0.0,0.0,2.0,0.21416108854666832,gpt-4.1-finetuned,nysd_22_cv_10292
0.13171225937183384,0.06015545792497466,0.07835190813914218,2.7404494112703664e-06,0.04303821631706488,-0.10176008939743042,0.5555555555555556,0.3333333333333333,0.5,1.0,2.0,0.20955472816377063,gpt-4.1-finetuned,nysd_23_cv_9476
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gpt-4.1-finetuned,nysd_24_cv_310
0.38437821171634123,0.20020569077819678,0.20280918122644742,0.11162232144425223,0.40685189478936834,0.2831183075904846,0.75,0.0,0.0,0.0,2.0,0.2849756995153733,gpt-4.1-finetuned,txnd-4_24-cv-00673
