rouge1,rouge2,rougeL,bleu,meteor,bertscore_f1,faithfulness,ruling_f1,ruling_accuracy,ruling_correct,ruling_total,overall,model,case_id
0.28200129954515923,0.11450878334417697,0.12215724496426252,0.006001783631914443,0.116453011423716,0.09953340142965317,0.4444444444444444,0.0,0.0,0.0,5.0,0.14726289654937327,claude-opus,azd-2_22-cv-02126
0.10709592641261498,0.044364114360828134,0.05584756898817346,1.508445223903485e-07,0.035772813337333946,-0.33302783966064453,0.5,0.3333333333333333,0.5,1.0,2.0,0.14797926650447946,claude-opus,cand-3_18-cv-04865
0.4074675324675324,0.167479674796748,0.20292207792207792,0.04954722623771732,0.2021140831951643,0.1376505196094513,0.55,0.0,0.0,0.0,2.0,0.19930193959904466,claude-opus,cand-4_22-cv-02672
0.27063106796116504,0.09720534629404617,0.13713592233009708,0.010379196435220912,0.11872441495801361,-0.057648394256830215,0.55,0.0,0.0,0.0,4.0,0.13651487802734652,claude-opus,cand_22_cv_00105
0.294478527607362,0.09016393442622951,0.13905930470347647,0.022121755974455683,0.11952429328186262,-0.025269798934459686,0.55,0.0,0.0,0.0,2.0,0.14486690917271125,claude-opus,cand_22_cv_02094
0.4988399071925753,0.1930232558139535,0.23897911832946633,0.12522541570057516,0.284162674958139,0.10634589940309525,0.5625,0.0,0.0,0.0,2.0,0.21418300220030162,claude-opus,cand_23_cv_02560
0.4939024390243903,0.175152749490835,0.18699186991869918,0.05931398652976865,0.2329244644455883,0.022971773520112038,0.6,0.2,0.25,1.0,4.0,0.2534914852685793,claude-opus,cand_23_cv_03518
0.4013422818791946,0.16129032258064516,0.18523489932885906,0.04248440291131313,0.1720443465157623,0.09274527430534363,0.55,1.0,1.0,2.0,2.0,0.4862928300540152,claude-opus,cand_24_cv_03170
0.2588904694167852,0.08547008547008547,0.12802275960170698,0.007859342229519442,0.11361186770526943,-0.08836288750171661,0.5555555555555556,1.0,1.0,2.0,2.0,0.42906980507616976,claude-opus,cand_24_cv_04196
0.3364720652856246,0.11062225015713388,0.1418706842435656,0.027251248530757468,0.15969262540026738,-0.114948570728302,0.5,0.0,0.0,0.0,3.0,0.12356481827138054,claude-opus,cand_3_21-cv-09767
0.46798029556650245,0.17269736842105265,0.2019704433497537,0.06865140148236508,0.22004467983756212,-0.02524825558066368,0.55,1.0,1.0,2.0,2.0,0.47283100020330143,claude-opus,cand_3_22-cv-00956
0.27457486520116137,0.11540058115400581,0.12360016590626295,0.003622979076350697,0.09485814355505172,-0.09474947303533554,0.55,1.0,1.0,2.0,2.0,0.42777350948650283,claude-opus,casd_3_23-cv-01216
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,claude-opus,ctd-3_24-cv-01727
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,claude-opus,dcd-1_23-cv-01599
0.3586572438162544,0.0831858407079646,0.1696113074204947,0.020690573818786244,0.16616297640156372,-0.08121877908706665,0.65,0.0,0.0,0.0,2.0,0.16165472071249049,claude-opus,dcd-1_23-cv-02055
0.42440318302387264,0.1328609388839681,0.1945181255526083,0.06864640944133504,0.23503416533735094,0.002860612003132701,0.6,0.0,0.0,0.0,2.0,0.18389989173497462,claude-opus,dde_ 23_cv_1466
0.24479600333055784,0.0775,0.1240632805995004,0.002674931550196932,0.09597858042839144,-0.07172366231679916,0.55,0.0,0.0,0.0,2.0,0.12835603529115897,claude-opus,dde_21_cv_55
0.3934142114384749,0.1597222222222222,0.2270363951473137,0.04482571378022114,0.18818985368422855,0.049779944121837616,0.4,0.3333333333333333,0.5454545454545454,6.0,11.0,0.25074729260071515,claude-opus,flsd-1_23-cv-23139
0.38215488215488214,0.11804384485666103,0.14814814814814814,0.02670591432925146,0.17317739604980717,-0.045843955129384995,0.7,1.0,1.0,2.0,2.0,0.48172502010644797,claude-opus,ilnd-1_20_cv_05593
0.2002612102742708,0.04967320261437909,0.09316499782324772,0.0006819335162182871,0.07617689097798455,-0.05647413060069084,0.55,0.09523809523809523,0.16666666666666666,1.0,6.0,0.15247409656365643,claude-opus,nysd_1_21-cv-11222
0.44278943805010157,0.1830508474576271,0.1963439404197698,0.0533358250897593,0.22294730373407762,0.003626973368227482,0.55,1.0,1.0,2.0,2.0,0.4766334359587256,claude-opus,nysd_20_cv_04494
0.20304897826792087,0.09217786432976306,0.11287706779111256,0.0003244900627426471,0.0651316992171827,0.0012459553545340896,0.55,1.0,1.0,2.0,2.0,0.4386627970510301,claude-opus,nysd_22_cv_10292
0.20481540930979134,0.09058785737230968,0.11428571428571427,0.0007428025324056202,0.07569739183093806,-0.10892751067876816,0.5,0.3333333333333333,0.5,1.0,2.0,0.2073822483841159,claude-opus,nysd_23_cv_9476
0.11387900355871887,0.04094955489614244,0.058125741399762745,2.1142737782101787e-06,0.03819629810034096,-0.037008196115493774,0.5,0.0,0.0,0.0,5.0,0.10766752351062585,claude-opus,nysd_24_cv_310
0.5372881355932203,0.1969439728353141,0.22711864406779658,0.11371199132975013,0.29203308695589947,0.09514254331588745,0.5,0.0,0.0,0.0,2.0,0.20105425851009634,claude-opus,txnd-4_24-cv-00673
0.2612085769980507,0.10540013012361743,0.12085769980506822,0.008766871117996913,0.11078857317894121,0.036195214837789536,0.55,0.0,0.0,0.0,5.0,0.1536603540409784,gemini,azd-2_22-cv-02126
0.07298292601272179,0.030810448760884127,0.04620020087043857,3.7339075425293735e-11,0.022202493349535286,-0.30084842443466187,0.6111111111111112,1.0,1.0,2.0,2.0,0.37238430147714496,gemini,cand-3_18-cv-04865
0.32671480144404336,0.1410488245931284,0.1931407942238267,0.010270504325880826,0.13999159553526117,0.13913734257221222,0.6,0.0,0.0,0.0,2.0,0.19649745972177085,gemini,cand-4_22-cv-02672
0.21400264200792604,0.08068783068783068,0.1215323645970938,0.0011466382776914683,0.08246419964633521,0.06023106724023819,0.7,0.0,0.0,0.0,4.0,0.18203623396106025,gemini,cand_22_cv_00105
0.2780172413793104,0.09719222462203024,0.14439655172413793,0.014338921307643788,0.11316206367877388,0.038915976881980896,0.6666666666666666,0.0,0.0,0.0,2.0,0.17994294887244328,gemini,cand_22_cv_02094
0.46693657219973006,0.20568335588633288,0.19973009446693654,0.08811254399909425,0.23806087533522566,0.194003164768219,0.4375,0.0,0.0,0.0,2.0,0.19821203946688298,gemini,cand_23_cv_02560
0.37657864523536166,0.1472957422324511,0.17451205510907003,0.0386038004735319,0.15255092917388935,0.01180938258767128,0.625,0.2,0.25,1.0,4.0,0.2407343468509925,gemini,cand_23_cv_03518
0.24473889321901793,0.09211553473848555,0.13561964146531566,0.007563579478909274,0.10111811334370861,0.10289161652326584,0.6666666666666666,1.0,1.0,2.0,2.0,0.4887810023727127,gemini,cand_24_cv_03170
0.23088455772113942,0.08558558558558559,0.12293853073463269,0.0021456663699030093,0.09151193148556679,-0.026021679863333702,0.5625,0.0,0.0,0.0,2.0,0.1392796403411429,gemini,cand_24_cv_04196
0.23255813953488372,0.0975254730713246,0.13226744186046513,0.002634991780989754,0.09866654516281928,-0.05719493329524994,0.5,0.0,0.0,0.0,3.0,0.12238016882557898,gemini,cand_3_21-cv-09767
0.32390243902439025,0.11925708699902246,0.16390243902439025,0.01010008022478095,0.13536994602578165,0.014174861833453178,0.6428571428571429,0.0,0.0,0.0,2.0,0.17655832041602115,gemini,cand_3_22-cv-00956
