rouge1,rouge2,rougeL,bleu,meteor,bertscore_f1,faithfulness,ruling_f1,ruling_accuracy,ruling_correct,ruling_total,overall,model,case_id
0.426610348468849,0.14693446088794926,0.17634635691657866,0.04848449731038801,0.21966617133917932,0.008167224004864693,0.0,0.0,0.0,0.0,5.0,0.08389351399529496,gpt-4.1-finetuned-v2,azd-2_22-cv-02126
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gpt-4.1-finetuned-v2,cand-3_18-cv-04865
0.4712722298221614,0.16700889801505817,0.15800273597811218,0.071869423273185,0.40958689203909954,-0.006375986151397228,0.0,1.0,1.0,2.0,2.0,0.4003064184847901,gpt-4.1-finetuned-v2,cand-4_22-cv-02672
0.4244721169463995,0.15501355013550136,0.1602598808879264,0.043680353543191816,0.19468288603073652,-0.0068082562647759914,0.0,0.3333333333333333,0.5,2.0,4.0,0.17620622612406767,gpt-4.1-finetuned-v2,cand_22_cv_00105
0.5199781061850027,0.22027397260273973,0.24411603721948544,0.1482027597753468,0.3727669631899848,0.2020065188407898,0.0,1.0,1.0,2.0,2.0,0.4810289827700417,gpt-4.1-finetuned-v2,cand_22_cv_02094
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gpt-4.1-finetuned-v2,cand_23_cv_02560
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gpt-4.1-finetuned-v2,cand_23_cv_03518
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gpt-4.1-finetuned-v2,cand_24_cv_03170
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gpt-4.1-finetuned-v2,cand_24_cv_04196
0.4763113367174281,0.13801862828111772,0.17258883248730963,0.07893166871562228,0.28583908414765674,0.017041124403476715,0.0,0.0,0.0,0.0,3.0,0.09724750134897378,gpt-4.1-finetuned-v2,cand_3_21-cv-09767
0.41049293744594983,0.26132102682434377,0.27270106658979537,0.1527522225183969,0.4369175440061774,0.049487173557281494,0.0,1.0,1.0,2.0,2.0,0.4375809358579575,gpt-4.1-finetuned-v2,cand_3_22-cv-00956
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gpt-4.1-finetuned-v2,casd_3_23-cv-01216
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gpt-4.1-finetuned-v2,ctd-3_24-cv-01727
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gpt-4.1-finetuned-v2,dcd-1_23-cv-01599
0.5219818562456385,0.13556953179594688,0.19260293091416608,0.07028072820529392,0.27023830987243286,-0.010360359214246273,0.0,0.0,0.0,0.0,2.0,0.09214576079840438,gpt-4.1-finetuned-v2,dcd-1_23-cv-02055
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gpt-4.1-finetuned-v2,dde_ 23_cv_1466
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gpt-4.1-finetuned-v2,dde_21_cv_55
0.46928406466512707,0.16828478964401294,0.22909930715935334,0.10577295446266335,0.3893299395174984,-0.11650460213422775,0.0,0.8166666666666668,0.8181818181818182,9.0,11.0,0.3189903037956241,gpt-4.1-finetuned-v2,flsd-1_23-cv-23139
0.39640179910044987,0.16561656165616562,0.1565217391304348,0.06924209335545777,0.3739847818988987,0.01182244997471571,0.0,1.0,1.0,2.0,2.0,0.3964880930037272,gpt-4.1-finetuned-v2,ilnd-1_20_cv_05593
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gpt-4.1-finetuned-v2,nysd_1_21-cv-11222
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gpt-4.1-finetuned-v2,nysd_20_cv_04494
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gpt-4.1-finetuned-v2,nysd_22_cv_10292
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gpt-4.1-finetuned-v2,nysd_23_cv_9476
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gpt-4.1-finetuned-v2,nysd_24_cv_310
0.4504887377815555,0.20501914079115272,0.2286442838929027,0.11360156193220221,0.4049540420635951,0.2943997085094452,0.0,0.0,0.0,0.0,2.0,0.20053653386974618,gpt-4.1-finetuned-v2,txnd-4_24-cv-00673
