rouge1,rouge2,rougeL,bleu,meteor,bertscore_f1,faithfulness,ruling_f1,ruling_accuracy,ruling_correct,ruling_total,overall,model,case_id
0.0822924320352682,0.029433406916850625,0.04702424687729611,5.266089690327492e-06,0.03736381778868479,-0.322133868932724,0.0,0.37499999999999994,0.6,3,5,0.03154937289680598,perplexity,azd-2_22-cv-02126
0.029169526424159233,0.00858221764503948,0.019903912148249825,2.785348456535485e-26,0.008149341137227397,-0.3481467068195343,0.0,0.3333333333333333,0.5,1,2,0.0008203877425137784,perplexity,cand-3_18-cv-04865
0.13752455795677798,0.0374015748031496,0.06876227897838899,0.0004437514182443548,0.05950063456029472,-0.1578076034784317,0.0,1.0,1.0,2,2,0.2769483427738189,perplexity,cand-4_22-cv-02672
0.10716771050800279,0.023693379790940765,0.048712595685455815,0.0,0.041939112391906584,-0.240108460187912,0.0,0.3333333333333333,0.5,2,4,0.045688485813730875,perplexity,cand_22_cv_00105
0.099626400996264,0.012484394506866416,0.057285180572851806,0.0,0.029864023382894907,-0.2733660638332367,0.0,1.0,1.0,2,2,0.23393098080673916,perplexity,cand_22_cv_02094
0.3548387096774193,0.12941176470588237,0.1906158357771261,0.02240109538070881,0.16041866415631134,0.034603867679834366,0.0,1.0,1.0,2,2,0.3789960458797461,perplexity,cand_23_cv_02560
0.17647058823529413,0.08707865168539325,0.10364145658263306,0.00042688756853446216,0.07426458454001546,-0.23654329776763916,0.0,0.7333333333333334,0.75,3,4,0.18438758415865789,perplexity,cand_23_cv_03518
0.09294320137693632,0.02586206896551724,0.05507745266781411,3.312533668475661e-05,0.04027613272233386,-0.20805972814559937,0.0,0.0,0.0,0,2,-0.0452825599581369,perplexity,cand_24_cv_03170
0.05536912751677853,0.016806722689075633,0.03691275167785235,9.557528079637285e-09,0.026195156932087436,-0.28816109895706177,0.0,1.0,1.0,2,2,0.22437437178274722,perplexity,cand_24_cv_04196
0.06672091131000814,0.014669926650366748,0.03580146460537022,2.9501202318048512e-08,0.026756809887534996,-0.2856762409210205,0.0,0.0,0.0,0,3,-0.07418694091994756,perplexity,cand_3_21-cv-09767
0.1655773420479303,0.039301310043668124,0.08278867102396514,0.0,0.05544817111513707,-0.1456877887248993,0.0,1.0,1.0,2,2,0.28374290292098625,perplexity,cand_3_22-cv-00956
0.08169014084507041,0.04135338345864662,0.0460093896713615,1.3254725394873719e-08,0.032676973706634464,-0.23161421716213226,0.0,0.0,0.0,0,2,-0.0533458730737246,perplexity,casd_3_23-cv-01216
0.07222222222222223,0.0055710306406685246,0.05277777777777777,0.0,0.031220730565095223,-0.30805471539497375,0.0,0.4827586206896552,0.9333333333333333,14,15,0.06535451248486554,perplexity,ctd-3_24-cv-01727
0.04416961130742049,0.003539823008849558,0.030035335689045938,0.0,0.0221739523938818,-0.4764532744884491,0.0,0.48000000000000004,0.9230769230769231,12,13,0.009057515445401093,perplexity,dcd-1_23-cv-01599
0.2114164904862579,0.06991525423728814,0.11205073995771672,0.0013221336777498103,0.08531811295960832,-0.09677767753601074,0.0,1.0,1.0,2,2,0.30936851524468645,perplexity,dcd-1_23-cv-02055
0.2513426423200859,0.09041980624327234,0.12030075187969927,0.009024798866632258,0.11912179570492581,-0.13181699812412262,0.0,0.3333333333333333,0.5,1,2,0.10767168416393245,perplexity,dde_ 23_cv_1466
0.06518658478979689,0.014184397163120569,0.035899858290033074,0.0,0.02761946300866867,-0.19513152539730072,0.0,1.0,1.0,2,2,0.2528917666409393,perplexity,dde_21_cv_55
0.15560165975103735,0.02702702702702703,0.08506224066390042,0.00017660360743186097,0.058237781389189835,-0.33100882172584534,0.0,0.5416666666666666,0.6363636363636364,7,11,0.0892857784773333,perplexity,flsd-1_23-cv-23139
0.12951167728237792,0.03617021276595745,0.08492569002123143,6.216245208573554e-05,0.04527797234956797,-0.18388508260250092,0.0,0.3333333333333333,0.5,1,2,0.06851029240894736,perplexity,ilnd-1_20_cv_05593
0.0679245283018868,0.010387157695939566,0.038679245283018866,0.0,0.030732677723783117,-0.3052746057510376,0.0,0.14285714285714285,0.16666666666666666,1,6,-0.03690735014779816,perplexity,nysd_1_21-cv-11222
0.1639898562975486,0.05757832345469942,0.08622147083685544,0.00033984568939186263,0.06749703193289837,-0.023401925340294838,0.0,1.0,1.0,2,2,0.32302954465482303,perplexity,nysd_20_cv_04494
0.05878236529041288,0.01050420168067227,0.032890132960111965,2.216633977678474e-09,0.019388266755808122,-0.2013372778892517,0.0,0.0,0.0,0,2,-0.05067598585448437,perplexity,nysd_22_cv_10292
0.04404973357015985,0.009953785993601137,0.026287744227353464,0.0,0.013186540938435586,-0.28651711344718933,0.0,0.3333333333333333,0.5,1,2,0.0215230903442072,perplexity,nysd_23_cv_9476
0.039387308533916844,0.010009383797309977,0.02313222882150672,5.325578643921891e-18,0.012240709023260255,-0.16438241302967072,0.0,0.37499999999999994,0.6,3,5,0.06996684650517826,perplexity,nysd_24_cv_310
0.26108374384236455,0.10123456790123456,0.12807881773399016,0.004071908994493285,0.10379768374633384,0.021925708279013634,0.0,0.0,0.0,0,2,0.0544390502611774,perplexity,txnd-4_24-cv-00673
