rouge1,rouge2,rougeL,bleu,meteor,bertscore_f1,faithfulness,ruling_f1,ruling_accuracy,ruling_correct,ruling_total,overall,model,case_id
0.027293404094010616,0.004555808656036447,0.024260803639120546,0.0,0.012593244703020404,-0.34401047229766846,0.0,0.37499999999999994,0.6,3,5,0.01479311919807448,grok,azd-2_22-cv-02126
0.029441971927422116,0.0061643835616438354,0.01814447107155084,3.485561123884839e-22,0.00864325579098138,-0.3060925304889679,0.0,0.3333333333333333,0.5,1,2,0.013163767441437477,grok,cand-3_18-cv-04865
0.16292134831460675,0.0300187617260788,0.07677902621722846,0.0017489494947532185,0.07525176886891974,-0.2290523797273636,0.0,1.0,1.0,2,2,0.25902187445151786,grok,cand-4_22-cv-02672
0.13713509843856075,0.03399048266485384,0.05566870332654446,7.429917553340284e-05,0.05123152891622045,-0.21578584611415863,0.0,0.3333333333333333,0.5,2,4,0.05751225516748944,grok,cand_22_cv_00105
0.12679425837320574,0.019184652278177457,0.07177033492822966,0.0,0.03986213131824835,-0.2498553842306137,0.0,0.0,0.0,0,2,-0.05434770511735522,grok,cand_22_cv_02094
0.14423076923076922,0.00964630225080386,0.07692307692307691,0.002516856282322219,0.06297676068830939,-0.29952797293663025,0.0,1.0,1.0,2,2,0.23384510934903346,grok,cand_23_cv_02560
0.1314685314685315,0.033660589060308554,0.08391608391608392,0.00026446049892190075,0.06206550640620596,-0.2848544418811798,0.0,0.7333333333333334,0.75,3,4,0.15945368114365022,grok,cand_23_cv_03518
0.11663807890222985,0.03608247422680413,0.07032590051457976,3.094395161030683e-05,0.0442303375581369,-0.1117980107665062,0.0,1.0,1.0,2,2,0.287845215582317,grok,cand_24_cv_03170
0.0813008130081301,0.011400651465798045,0.04878048780487805,2.4524210704250564e-06,0.02754028280170996,-0.2383807897567749,0.0,1.0,1.0,2,2,0.24200773807309445,grok,cand_24_cv_04196
0.12149532710280374,0.03432137285491419,0.06230529595015577,0.0,0.05034919686154289,-0.21112728118896484,0.0,0.0,0.0,0,3,-0.04186048893513612,grok,cand_3_21-cv-09767
0.06575963718820861,0.004545454545454545,0.047619047619047616,0.0,0.03176903355255824,-0.370680570602417,0.0,1.0,1.0,2,2,0.20077128265169641,grok,cand_3_22-cv-00956
0.11156835848193872,0.02837528604118993,0.05852766346593507,1.2115501201543837e-06,0.03489223038613791,-0.18056465685367584,0.0,1.0,1.0,2,2,0.264499782937923,grok,casd_3_23-cv-01216
0.12500000000000003,0.010443864229765015,0.06770833333333333,0.0,0.05928554424765252,-0.21315020322799683,0.0,0.4827586206896552,0.9333333333333333,14,15,0.1018775445833576,grok,ctd-3_24-cv-01727
0.08445945945945944,0.011844331641285956,0.0625,0.0,0.04272481467880295,-0.3406222462654114,0.0,0.4583333333333333,0.8461538461538461,11,13,0.051435614582740444,grok,dcd-1_23-cv-01599
0.1366594360086768,0.021739130434782608,0.06507592190889372,0.00017930025895004424,0.055762228099810324,-0.1956474930047989,0.0,0.0,0.0,0,2,-0.03634096656455058,grok,dcd-1_23-cv-02055
0.0889423076923077,0.012048192771084338,0.057692307692307696,0.0,0.036376437455996245,-0.44943568110466003,0.0,0.3333333333333333,0.5,1,2,-0.01922596468246235,grok,dde_ 23_cv_1466
0.06497175141242939,0.010367577756833177,0.03766478342749529,0.0,0.022746659084446973,-0.2621217668056488,0.0,1.0,1.0,2,2,0.23222353169280174,grok,dde_21_cv_55
0.15105740181268884,0.03027245206861756,0.0664652567975831,0.0007651187468787524,0.05775985221478138,-0.3424869477748871,0.0,0.5416666666666666,0.6363636363636364,7,11,0.08425952219877783,grok,flsd-1_23-cv-23139
0.1193717277486911,0.023084994753410283,0.07329842931937172,0.00018217502791193998,0.04833621199706226,-0.2533467411994934,0.0,1.0,1.0,2,2,0.24513786074786775,grok,ilnd-1_20_cv_05593
0.07775175644028103,0.007501172058134084,0.04309133489461359,7.732742200782245e-07,0.02977919814061592,-0.22804269194602966,0.0,0.0,0.0,0,6,-0.05576286879917972,grok,nysd_1_21-cv-11222
0.10332749562171628,0.03333333333333333,0.0490367775831874,5.148572382657592e-06,0.04459465901729467,-0.100615493953228,0.0,1.0,1.0,2,2,0.2882391449442647,grok,nysd_20_cv_04494
0.11185532484929671,0.01675603217158177,0.052913596784996644,5.588993791423491e-06,0.03691650406108848,-0.2833503186702728,0.0,0.0,0.0,0,2,-0.06752933185222143,grok,nysd_22_cv_10292
0.06252170892671066,0.006256517205422315,0.03403959708232025,0.0,0.020616466134919558,-0.3472510874271393,0.0,0.3333333333333333,0.5,1,2,0.005699416919808034,grok,nysd_23_cv_9476
0.05894995394534848,0.012288786482334868,0.034387473134786614,1.2829100221685352e-11,0.019218728516215665,-0.2577824592590332,0.0,0.37499999999999994,0.6,3,5,0.0451528575896112,grok,nysd_24_cv_310
0.1245136186770428,0.026007802340702213,0.08819714656290532,0.0001914824476114129,0.054293680620269257,-0.27101296186447144,0.0,1.0,1.0,2,2,0.24215240989254105,grok,txnd-4_24-cv-00673
