rouge1,rouge2,rougeL,bleu,meteor,bertscore_f1,faithfulness,ruling_f1,ruling_accuracy,ruling_correct,ruling_total,overall,model,case_id
0.15135135135135136,0.02435723951285521,0.06621621621621622,0.0005597062031202075,0.0550912534461795,-0.2879848778247833,0.0,0.37499999999999994,0.6,3,5,0.04991059799094279,gpt-5.2,azd-2_22-cv-02126
0.04971254649983091,0.014208389715832206,0.028407169428474807,4.79122591474849e-15,0.015120584390766087,-0.33482474088668823,0.0,1.0,1.0,2,2,0.20814847293678623,gpt-5.2,cand-3_18-cv-04865
0.18401486988847585,0.039106145251396655,0.0929368029739777,0.0012986477681523666,0.0827129996510652,-0.1710059642791748,0.0,1.0,1.0,2,2,0.28070376795889296,gpt-5.2,cand-4_22-cv-02672
0.10889042039972431,0.031746031746031744,0.06202618883528601,2.0379301139709132e-05,0.04602820717083019,-0.25310516357421875,0.0,0.3333333333333333,0.5,2,4,0.04396534912397533,gpt-5.2,cand_22_cv_00105
0.06649616368286446,0.005128205128205128,0.043478260869565216,0.0,0.022941626306398167,-0.32010388374328613,0.0,0.0,0.0,0,2,-0.0849876246440232,gpt-5.2,cand_22_cv_02094
0.2485549132947977,0.04057971014492753,0.10982658959537571,0.008716249731416482,0.10697672384884076,-0.22689984738826752,0.0,1.0,1.0,2,2,0.2731023807127484,gpt-5.2,cand_23_cv_02560
0.34913793103448265,0.08207343412526998,0.1336206896551724,0.02628897609544733,0.16801800172916417,-0.15575748682022095,0.0,0.7333333333333334,0.75,3,4,0.23400387656509664,gpt-5.2,cand_23_cv_03518
0.09923011120615913,0.01713796058269066,0.054747647562018824,2.1314179663570594e-05,0.03279719651361308,-0.1710614114999771,0.0,1.0,1.0,2,2,0.2649963149535385,gpt-5.2,cand_24_cv_03170
0.13046937151949087,0.023904382470119525,0.06682577565632458,9.618522008214583e-05,0.05103655607444149,-0.22592371702194214,0.0,1.0,1.0,2,2,0.25400946656865403,gpt-5.2,cand_24_cv_04196
0.14730447987851175,0.03193916349809886,0.07896735003796507,0.0,0.06256756087214727,-0.20956136286258698,0.0,0.4,0.6666666666666666,2,3,0.08279387548416174,gpt-5.2,cand_3_21-cv-09767
0.15417106652587118,0.014814814814814815,0.07602956705385427,0.0004460745797296271,0.06845680558416109,-0.2309262454509735,0.0,1.0,1.0,2,2,0.25583559264938244,gpt-5.2,cand_3_22-cv-00956
0.10449795547478419,0.020009095043201454,0.0554293502953203,2.1670737367479847e-06,0.03781098808387958,-0.20550848543643951,0.0,0.0,0.0,0,2,-0.044232581153258066,gpt-5.2,casd_3_23-cv-01216
0.15980024968789014,0.02002503128911139,0.08739076154806492,0.0,0.07260570269085585,-0.23986689746379852,0.0,0.4827586206896552,0.9333333333333333,14,15,0.1000532565850308,gpt-5.2,ctd-3_24-cv-01727
0.10347615198059822,0.012955465587044534,0.06952303961196443,0.0,0.04651086832750645,-0.3768436014652252,0.0,0.48000000000000004,0.9230769230769231,12,13,0.04954416160100154,gpt-5.2,dcd-1_23-cv-01599
0.16227608008429925,0.01900739176346357,0.08429926238145416,0.0005119901335109683,0.0636251048595614,-0.2024034857749939,0.0,0.0,0.0,0,2,-0.034343459394715024,gpt-5.2,dcd-1_23-cv-02055
0.1626898047722343,0.026086956521739136,0.08676789587852494,0.0,0.07187543777253136,-0.38478267192840576,0.0,0.3333333333333333,0.5,1,2,0.012358806017080656,gpt-5.2,dde_ 23_cv_1466
0.11505617977528088,0.021592442645074223,0.062022471910112356,0.0,0.038196736772611525,-0.18195469677448273,0.0,1.0,1.0,2,2,0.2643630174559015,gpt-5.2,dde_21_cv_55
0.1793103448275862,0.02961500493583416,0.07487684729064038,0.0,0.0773708605840318,-0.3417460024356842,0.0,0.5416666666666666,0.6363636363636364,7,11,0.08887004388034213,gpt-5.2,flsd-1_23-cv-23139
0.10625,0.016701461377870562,0.058333333333333334,0.0,0.05106468207117557,-0.24477656185626984,0.0,1.0,1.0,2,2,0.24515498958570942,gpt-5.2,ilnd-1_20_cv_05593
0.0911204091120409,0.014890646812470916,0.05392840539284054,0.0,0.03625212856534695,-0.24426129460334778,0.0,0.0,0.0,0,6,-0.05758306119038838,gpt-5.2,nysd_1_21-cv-11222
0.24942616679418517,0.049042145593869726,0.09946442234123949,0.0034481113448596784,0.10226920298437385,-0.10907796025276184,0.0,1.0,1.0,2,2,0.30756861584885364,gpt-5.2,nysd_20_cv_04494
0.11393692777212613,0.03121818798778419,0.06103763987792473,1.6706241629639224e-06,0.039833763959355485,-0.20539122819900513,0.0,1.0,1.0,2,2,0.25806488675800676,gpt-5.2,nysd_22_cv_10292
0.10526315789473685,0.018230925050641455,0.05060728744939271,0.0,0.03568357366365277,-0.31261298060417175,0.0,0.0,0.0,0,2,-0.07700109865657762,gpt-5.2,nysd_23_cv_9476
0.09803921568627451,0.01426872770511296,0.04634581105169341,0.0,0.03572737846774537,-0.1727975606918335,0.0,0.0,0.0,0,5,-0.03628877757468395,gpt-5.2,nysd_24_cv_310
0.13959390862944163,0.017811704834605598,0.06852791878172589,0.00045575849294489384,0.055500840413433235,-0.29784372448921204,0.0,1.0,1.0,2,2,0.23319809314540849,gpt-5.2,txnd-4_24-cv-00673
