rouge1,rouge2,rougeL,bleu,meteor,bertscore_f1,faithfulness,ruling_f1,ruling_accuracy,ruling_correct,ruling_total,overall,model,case_id
0.09010339734121123,0.025147928994082844,0.053175775480059084,0.0,0.029244457274704764,-0.02019380033016205,0.0,0.37499999999999994,0.6,3,5,0.122255584628156,claude-opus,azd-2_22-cv-02126
0.037994181071367455,0.018832391713747648,0.024987164128016427,2.9704263247080725e-22,0.011177711560408221,-0.33372533321380615,0.0,1.0,1.0,2,2,0.20732171591374132,claude-opus,cand-3_18-cv-04865
0.19642857142857142,0.09343936381709742,0.11706349206349206,0.0002497107494156336,0.0801739833912599,0.0028072844725102186,0.0,1.0,1.0,2,2,0.33983059505774,claude-opus,cand-4_22-cv-02672
0.13687150837988826,0.051748251748251754,0.08379888268156425,1.71155776146344e-05,0.04899235689504071,-0.0013497850159183145,0.0,0.3333333333333333,0.5,2,4,0.12530931371781326,claude-opus,cand_22_cv_00105
0.20256111757857975,0.0793465577596266,0.11874272409778813,0.001810533355475127,0.07544440938919737,-0.06311286985874176,0.0,0.0,0.0,0,2,0.019298566416830844,claude-opus,cand_22_cv_02094
0.20309810671256454,0.06908462867012088,0.1308089500860585,0.0002861707273696602,0.07343500510532604,-0.0010856199078261852,0.0,0.0,0.0,0,2,0.03781134293176732,claude-opus,cand_23_cv_02560
0.2100954979536153,0.09302325581395349,0.12824010914051842,0.0014077312253529433,0.08146958639177161,-0.10715075582265854,0.0,0.7333333333333334,0.75,3,4,0.2289936676952194,claude-opus,cand_23_cv_03518
0.1562231759656652,0.08426483233018056,0.11158798283261802,8.297082494140712e-05,0.0578130316158496,0.13815660774707794,0.0,1.0,1.0,2,2,0.3742447418096638,claude-opus,cand_24_cv_03170
0.15898251192368842,0.04617834394904459,0.07313195548489665,8.879834923467425e-05,0.0570201911173182,-0.03867194056510925,0.0,1.0,1.0,2,2,0.3152305618964018,claude-opus,cand_24_cv_04196
0.17212490479817213,0.08237986270022885,0.10205635948210205,0.0005169929005482408,0.07301498470419016,-0.0664982795715332,0.0,0.0,0.0,0,3,0.014457964495359358,claude-opus,cand_3_21-cv-09767
0.17199558985667035,0.05745856353591161,0.09261300992282248,6.114072815131526e-05,0.060533648540369814,-0.11577461659908295,0.0,1.0,1.0,2,2,0.29588057122698913,claude-opus,cand_3_22-cv-00956
0.10580046403712297,0.048304691128657685,0.052900232018561484,2.499023060561024e-07,0.037225523906271894,-0.17915235459804535,0.0,1.0,1.0,2,2,0.26579278650002,claude-opus,casd_3_23-cv-01216
0.19718309859154928,0.04878048780487805,0.1152368758002561,0.001927112495597944,0.09339024097923888,-0.08413518965244293,0.0,0.4827586206896552,0.9333333333333333,14,15,0.1561084545648853,claude-opus,ctd-3_24-cv-01727
0.10069444444444445,0.024347826086956525,0.06597222222222222,1.8807116913906333e-05,0.038855541755846955,-0.15923190116882324,0.0,0.48000000000000004,0.9230769230769231,12,13,0.11462153697946377,claude-opus,dcd-1_23-cv-01599
0.17513513513513512,0.04550379198266523,0.08648648648648649,0.00013738963375169985,0.063100976570001,-0.15394330024719238,0.0,0.0,0.0,0,2,-0.016553887689514546,claude-opus,dcd-1_23-cv-02055
0.1608643457382953,0.055354993983152835,0.10084033613445378,4.122970738886841e-05,0.06305675591934987,-0.09129907935857773,0.0,0.3333333333333333,0.5,1,2,0.10302288911103792,claude-opus,dde_ 23_cv_1466
0.0780952380952381,0.020972354623450908,0.04285714285714286,0.0,0.02277573987938741,-0.1358896642923355,0.0,0.0,0.0,0,2,-0.027590861251283107,claude-opus,dde_21_cv_55
0.12459720730397422,0.02368137782561894,0.07518796992481203,1.3952669859568272e-05,0.04398815008282849,-0.18279628455638885,0.0,0.5416666666666666,0.6363636363636364,7,11,0.12905860725765078,claude-opus,flsd-1_23-cv-23139
0.1905737704918033,0.07186858316221766,0.10450819672131147,0.0005095113422497249,0.07062381622497181,-0.05297147110104561,0.0,1.0,1.0,2,2,0.3191552689050906,claude-opus,ilnd-1_20_cv_05593
0.06688963210702341,0.00860832137733142,0.038222646918299095,7.919682160603653e-09,0.024001527577889713,-0.18416477739810944,0.0,0.0,0.0,0,6,-0.04423166234741476,claude-opus,nysd_1_21-cv-11222
0.15584415584415584,0.06764960971379011,0.0935064935064935,2.3024382090723233e-05,0.060759341857975394,0.0024580073077231646,0.0,1.0,1.0,2,2,0.33096001221667737,claude-opus,nysd_20_cv_04494
0.08683473389355742,0.047652417659425364,0.0588235294117647,1.5580360810808437e-09,0.02678511083210178,-0.02554173208773136,0.0,1.0,1.0,2,2,0.3099451438420714,claude-opus,nysd_22_cv_10292
0.08100558659217877,0.03703703703703704,0.054469273743016765,1.293754837569028e-09,0.02828440547945,-0.19060327112674713,0.0,0.3333333333333333,0.5,1,2,0.058882722993610845,claude-opus,nysd_23_cv_9476
0.05346596207646876,0.018040435458786936,0.032949953372707494,2.598201769222651e-15,0.015128204404241211,-0.08497359603643417,0.0,0.0,0.0,0,5,-0.01592531438595369,claude-opus,nysd_24_cv_310
0.18725617685305593,0.05215123859191656,0.10143042912873862,0.0,0.06097981932607232,0.01384606771171093,0.0,0.0,0.0,0,2,0.03629923342549596,claude-opus,txnd-4_24-cv-00673
