rouge1,rouge2,rougeL,bleu,meteor,bertscore_f1,faithfulness,ruling_f1,ruling_accuracy,ruling_correct,ruling_total,overall,model,case_id
0.10473457675753228,0.03017241379310345,0.06025824964131994,0.0,0.03602560384020154,-0.10127978771924973,0.0,0.0,0.0,0.0,4.0,-0.011888668793202339,gemini,azd-2_22-cv-02126
0.03788395904436861,0.01092523045407989,0.02389078498293516,9.805187913312839e-21,0.0110200423234948,-0.2771555185317993,0.0,1.0,1.0,2.0,2.0,0.22355094578485046,gemini,cand-3_18-cv-04865
0.19161676646706585,0.094,0.13572854291417166,0.00013633394788336437,0.06964199582332042,0.05096162483096123,0.0,0.0,0.0,0.0,2.0,0.05457837858148367,gemini,cand-4_22-cv-02672
0.11643835616438354,0.013717421124828532,0.06027397260273973,0.0,0.04386897927288799,-0.22296704351902008,0.0,0.0,0.0,0.0,4.0,-0.04814621472251884,gemini,cand_22_cv_00105
0.15158924205378974,0.05392156862745098,0.08801955990220049,0.00024378612616112022,0.052566944888455855,-0.045857023447752,0.0,0.0,0.0,0.0,2.0,0.013950181093519056,gemini,cand_22_cv_02094
0.3181818181818181,0.14983713355048858,0.2175324675324675,0.007414085148401486,0.1212917032218372,0.11012084782123566,0.0,1.0,1.0,2.0,2.0,0.3981768309571717,gemini,cand_23_cv_02560
0.19380888290713327,0.0620782726045884,0.11036339165545087,0.0007708464715990754,0.06995953822786807,-0.06299915164709091,0.0,0.2,0.25,1.0,4.0,0.0760587290552039,gemini,cand_23_cv_03518
0.1226252158894646,0.039792387543252594,0.08117443868739205,0.0,0.03596995394671402,-0.06252626329660416,0.0,1.0,1.0,2.0,2.0,0.3036070806963646,gemini,cand_24_cv_03170
0.10938775510204082,0.03107113654946852,0.07183673469387754,1.1459379541345566e-06,0.033718193823921314,-0.025537142530083656,0.0,1.0,1.0,2.0,2.0,0.3120200545295559,gemini,cand_24_cv_04196
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gemini,cand_3_21-cv-09767
0.17962760131434827,0.0526893523600439,0.08762322015334063,8.987630993974506e-05,0.06949916562481653,-0.1734473705291748,0.0,1.0,1.0,2.0,2.0,0.2791281261022467,gemini,cand_3_22-cv-00956
0.1030358785648574,0.029465930018416207,0.060717571297148124,0.0,0.0314747952015918,-0.12989261746406555,0.0,1.0,1.0,2.0,2.0,0.2790077487673414,gemini,casd_3_23-cv-01216
0.202365308804205,0.06324110671936758,0.11300919842312747,0.0007566631746285513,0.08090434487648288,0.010196492075920105,0.0,0.4827586206896552,0.9333333333333333,14.0,15.0,0.1847086635894975,gemini,ctd-3_24-cv-01727
0.09680207433016423,0.022510822510822513,0.06395851339671564,9.314009823901393e-06,0.03434887029124387,-0.08854512125253677,0.0,0.42857142857142855,0.75,3.0,4.0,0.11941825975876914,gemini,dcd-1_23-cv-01599
0.19914346895074947,0.047210300429184546,0.10920770877944326,0.00014349764068792318,0.0655797046508092,-0.06086534634232521,0.0,0.0,0.0,0.0,2.0,0.015443170533372394,gemini,dcd-1_23-cv-02055
0.14388489208633096,0.04086538461538462,0.09832134292565947,5.485272819009364e-05,0.054580495984590804,-0.2049511969089508,0.0,0.0,0.0,0.0,2.0,-0.03446880160547276,gemini,dde_ 23_cv_1466
0.09278350515463918,0.025328330206378986,0.053420805998125584,2.8039915008591893e-08,0.031410222433852455,-0.08981721103191376,0.0,0.0,0.0,0.0,2.0,-0.010709731962941234,gemini,dde_21_cv_55
0.14300736067297584,0.037934668071654375,0.0736067297581493,0.0,0.052207711852772815,-0.1632692515850067,0.0,0.3529411764705882,0.5454545454545454,6.0,11.0,0.08144209509411864,gemini,flsd-1_23-cv-23139
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gemini,ilnd-1_20_cv_05593
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gemini,nysd_1_21-cv-11222
0.1573994867408041,0.04798628963153385,0.0838323353293413,5.040162046383655e-05,0.056744541265735415,-0.05406733229756355,0.0,1.0,1.0,2.0,2.0,0.3114608446777612,gemini,nysd_20_cv_04494
0.10256410256410256,0.05339805825242718,0.07068607068607068,1.0006346954517649e-07,0.03047611102858781,0.06838416308164597,0.0,1.0,1.0,2.0,2.0,0.3410852043320664,gemini,nysd_22_cv_10292
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gemini,nysd_23_cv_9476
0.04661280298321939,0.01181592039800995,0.03107520198881293,3.633567007388246e-15,0.01444826599952984,-0.09804235398769379,0.0,0.0,0.0,0.0,5.0,-0.02109653088674207,gemini,nysd_24_cv_310
0.1308411214953271,0.03480589022757697,0.08277703604806408,0.0,0.05098362075769425,-0.0820656567811966,0.0,0.0,0.0,0.0,2.0,-0.0006670835520659821,gemini,txnd-4_24-cv-00673
