rouge1,rouge2,rougeL,bleu,meteor,bertscore_f1,faithfulness,ruling_f1,ruling_accuracy,ruling_correct,ruling_total,overall,model,case_id
0.1370242214532872,0.026334026334026334,0.07335640138408304,0.00014145874568253497,0.05028173812778961,-0.2230825275182724,0.0,1.0,1.0,2.0,2.0,0.25604626942810776,gpt-4.1-finetuned,azd-2_22-cv-02126
0.051689189189189196,0.015207840486650893,0.03175675675675676,7.70973869207377e-14,0.01711470663323007,-0.24514879286289215,0.0,0.0,0.0,0.0,2.0,-0.06428315841359532,gpt-4.1-finetuned,cand-3_18-cv-04865
0.19702602230483274,0.054003724394785846,0.1171003717472119,0.0023480466719867604,0.08709768241409381,-0.10236223042011261,0.0,1.0,1.0,2.0,2.0,0.3058973986765991,gpt-4.1-finetuned,cand-4_22-cv-02672
0.10395010395010396,0.018043025676613464,0.059598059598059604,0.0,0.036901744446101094,-0.284332811832428,0.0,1.0,1.0,4.0,4.0,0.23217959114394185,gpt-4.1-finetuned,cand_22_cv_00105
0.11477411477411477,0.019583843329253368,0.0708180708180708,0.0,0.043085266827438934,-0.2488626390695572,0.0,1.0,1.0,2.0,2.0,0.24520211193904307,gpt-4.1-finetuned,cand_22_cv_02094
0.25189681335356606,0.06088280060882801,0.14871016691957512,0.008593787846202527,0.10472378911772849,-0.1762426495552063,0.0,1.0,1.0,2.0,2.0,0.29311179376111013,gpt-4.1-finetuned,cand_23_cv_02560
0.2749391727493917,0.07317073170731707,0.12895377128953772,0.012356013340446163,0.11488197795653658,-0.03797232732176781,0.0,1.0,1.0,1.0,1.0,0.33695243516692797,gpt-4.1-finetuned,cand_23_cv_03518
0.14701130856219707,0.0372168284789644,0.09208400646203554,0.0008252570116254647,0.06056064382220638,-0.1760607808828354,0.0,0.0,0.0,0.0,2.0,-0.025802390717888306,gpt-4.1-finetuned,cand_24_cv_03170
0.1263823064770932,0.023734177215189875,0.07109004739336493,4.564842033083534e-05,0.05021004503979204,-0.24514420330524445,0.0,1.0,1.0,2.0,2.0,0.24817371697208834,gpt-4.1-finetuned,cand_24_cv_04196
0.23010130246020258,0.08840579710144927,0.11287988422575979,0.0016339164177888296,0.08796934794007608,-0.17885640263557434,0.0,1.0,1.0,3.0,3.0,0.2880222990609498,gpt-4.1-finetuned,cand_3_21-cv-09767
0.17591623036649212,0.03147953830010493,0.08586387434554975,0.0009966423150904154,0.07872840335685001,-0.26048025488853455,0.0,1.0,1.0,2.0,2.0,0.2516946986281666,gpt-4.1-finetuned,cand_3_22-cv-00956
0.14670790985417587,0.03892083149049093,0.07865665046398586,0.00010409583196669051,0.05136978579536563,-0.15000060200691223,0.0,0.0,0.0,0.0,2.0,-0.019739438727194872,gpt-4.1-finetuned,casd_3_23-cv-01216
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gpt-4.1-finetuned,ctd-3_24-cv-01727
0.1842948717948718,0.0449438202247191,0.10256410256410256,0.0010407577245912323,0.0807625375685463,-0.06943729519844055,0.0,0.48000000000000004,0.9230769230769231,12.0,13.0,0.15625729863061433,gpt-4.1-finetuned,dcd-1_23-cv-01599
0.3180952380952381,0.11259541984732824,0.17904761904761904,0.014432826597854173,0.12386417579263445,-0.05710381641983986,0.0,0.0,0.0,0.0,2.0,0.042711677424501965,gpt-4.1-finetuned,dcd-1_23-cv-02055
0.24134312696747115,0.06309148264984227,0.11542497376705141,0.007688494380481365,0.10512969763688301,-0.22495852410793304,0.0,1.0,1.0,2.0,2.0,0.2751266647997584,gpt-4.1-finetuned,dde_ 23_cv_1466
0.10637322329206786,0.02202845341899954,0.058688674919761576,0.0,0.038229313209142975,-0.10225699096918106,0.0,1.0,1.0,2.0,2.0,0.2873484758964434,gpt-4.1-finetuned,dde_21_cv_55
0.17593528816986853,0.04660587639311044,0.08897876643073811,0.0007715057052877046,0.0907669303168983,-0.3989903926849365,0.0,0.3125,0.45454545454545453,5.0,11.0,0.0062975515557913,gpt-4.1-finetuned,flsd-1_23-cv-23139
0.07158351409978309,0.013043478260869565,0.05639913232104121,0.0,0.027688559087385087,-0.2999994456768036,0.0,0.0,0.0,0.0,0.0,-0.07650265900151476,gpt-4.1-finetuned,ilnd-1_20_cv_05593
0.05428986912263693,0.008733624454148471,0.03490063015026661,0.0,0.018235751799260843,-0.2372930496931076,0.0,1.0,1.0,1.0,1.0,0.23810487513417275,gpt-4.1-finetuned,nysd_1_21-cv-11222
0.25826771653543307,0.08832807570977919,0.12598425196850394,0.004108719255607872,0.09835217677627317,-0.0011993380030617118,0.0,0.0,0.0,0.0,2.0,0.04564347381872926,gpt-4.1-finetuned,nysd_20_cv_04494
0.06103121711680112,0.016848016848016848,0.039284461592423714,1.0162456180265345e-10,0.018389974909815254,-0.26407119631767273,0.0,0.0,0.0,0.0,2.0,-0.06837706524980729,gpt-4.1-finetuned,nysd_22_cv_10292
0.06939625260235947,0.018055555555555557,0.044413601665510054,0.0,0.02213361267867401,-0.3499051034450531,0.0,0.3333333333333333,0.5,1.0,2.0,0.007348390766651988,gpt-4.1-finetuned,nysd_23_cv_9476
0.05342339576297205,0.012288786482334868,0.0356155971753147,2.948263430225816e-11,0.017875148959574663,-0.2447490096092224,0.0,1.0,1.0,5.0,5.0,0.2361115313900076,gpt-4.1-finetuned,nysd_24_cv_310
0.173697270471464,0.029850746268656716,0.09429280397022333,0.0,0.06133917386621551,-0.2364242821931839,0.0,1.0,1.0,2.0,2.0,0.2578071149081696,gpt-4.1-finetuned,txnd-4_24-cv-00673
