rouge1,rouge2,rougeL,bleu,meteor,bertscore_f1,faithfulness,ruling_f1,ruling_accuracy,ruling_correct,ruling_total,overall,model,case_id
0.5467128027681661,0.2256308758040574,0.175976272862086,0.11418308562526258,0.2886279282489685,0.04241263121366501,0.0,1.0,1.0,5.0,5.0,0.42081426658878274,gpt-4.1-finetuned-v2,azd-2_22-cv-02126
0.06126548376297288,0.016409912926992634,0.034482758620689655,1.2246159042131041e-11,0.020739454447235257,-0.278799831867218,0.0,0.0,0.0,0.0,2.0,-0.07300814077855447,gpt-4.1-finetuned-v2,cand-3_18-cv-04865
0.27980132450331124,0.05804311774461028,0.13079470198675497,0.011156279103820742,0.13578202600318443,-0.1747201681137085,0.0,1.0,1.0,2.0,2.0,0.29683014551322195,gpt-4.1-finetuned-v2,cand-4_22-cv-02672
0.07637906647807638,0.016997167138810197,0.05940594059405941,0.0,0.03209152586722489,-0.26686152815818787,0.0,0.3333333333333333,0.5,2.0,4.0,0.034731437558797304,gpt-4.1-finetuned-v2,cand_22_cv_00105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gpt-4.1-finetuned-v2,cand_22_cv_02094
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,gpt-4.1-finetuned-v2,cand_23_cv_02560
0.37800687285223367,0.10712530712530711,0.1521845851742759,0.04066545757476017,0.32147043868304265,0.0052564628422260284,0.0,0.7333333333333334,0.75,3.0,4.0,0.3015331517654374,gpt-4.1-finetuned-v2,cand_23_cv_03518
0.49235127478753543,0.2562358276643991,0.22379603399433426,0.14460182696716606,0.4215777430481788,0.20007437467575073,0.0,0.0,0.0,0.0,2.0,0.1831073289196543,gpt-4.1-finetuned-v2,cand_24_cv_03170
0.3347050754458162,0.13873626373626374,0.17695473251028807,0.018777415880735532,0.1497708093306874,0.030511075630784035,0.0,1.0,1.0,2.0,2.0,0.3746688664415385,gpt-4.1-finetuned-v2,cand_24_cv_04196
0.2558303886925795,0.09766454352441614,0.12579505300353358,0.004876951949132382,0.10259997506259243,-0.05237850919365883,0.0,1.0,1.0,3.0,3.0,0.33122780022048265,gpt-4.1-finetuned-v2,cand_3_21-cv-09767
0.5170655158885837,0.3078131134668237,0.3201255394272264,0.20235005061215006,0.48756886949072825,0.09793110936880112,0.0,1.0,1.0,2.0,2.0,0.47617317992148134,gpt-4.1-finetuned-v2,cand_3_22-cv-00956
0.446122860020141,0.10377833753148613,0.1581067472306143,0.059483835210544476,0.23911706124201162,-0.023933786898851395,0.0,0.0,0.0,0.0,2.0,0.07334857122912838,gpt-4.1-finetuned-v2,casd_3_23-cv-01216
